title,best_tag
How to get your ideas to spread,communication
How to stop screwing yourself over,personal growth
The post-crisis consumer,economics
"Soon we'll cure diseases with a cell, not a pill",health
The humans at the center of the US immigration debate,politics
The critical role librarians play in the opioid crisis,health
The race to decode a mysterious language,communication
The powerful stories that shaped Africa,history
Your invitation to help build a sustainable future,sustainability
"Meet a young entrepreneur, cartoonist, designer, activist ...",business
How do you know you're not dreaming?,psychology
My year reading a book from every country in the world,literature
Gorgeous portraits of the world's vanishing people,culture
How wind energy could power Earth ... 18 times over,sustainability
 A different understanding of American patriotism,politics
Why can't we see evidence of alien life?,science
"TikTok, Instagram, Snapchat -- and the rise of bite-sized content",entertainment
Make your actions on climate reflect your words	,climate change
What does my headscarf mean to you?,culture
When a reporter becomes the story,storytelling
The future of economic success is collaborative,business
An election system that puts voters (not politicians) first,politics
Tales of creativity and play,creativity
The new reality of fashion is digital,technology
Why you should treat the tech you use at work like a colleague,technology
"""Joey's Song"" / ""The Other Side"" / ""Lorena""	",music
How NASA invented a ventilator for COVID-19 ... in 37 days,innovation
How the blockchain will radically transform the economy,economics
Climate change is our reality. Here's how we're taking action,climate change
What we do (and don't) know about the coronavirus,health
3 reasons we still haven’t gotten rid of malaria,health
Battling bad science,science
Be humble -- and other lessons from the philosophy of water,nature
"Mating frenzies, sperm hoards, and brood raids: The life of a fire ant queen",nature
"If you're scared of snakes, watch this",nature
A solution for building a generation of inventors ,creativity
The complex relationship between data and design in UX,design
How AI is unlocking the secrets of nature and the universe,science
A new Netflix-style pricing model that could make medical treatments affordable for all,health
"A creator-led internet, built on blockchain",technology
How to benefit from uncomfortable conversations,communication
How hip-hop helps us understand science,education
How can we control the coronavirus pandemic?,health
"An illustrated kingdom of real, fantastical plants",art
Why COVID-19 is hitting us now -- and how to prepare for the next outbreak,health
The Web's secret stories,technology
"What to trust in a ""post-truth"" world",politics
How green hydrogen could end the fossil fuel era,sustainability
How to live with fire,environment
How to support witnesses of harassment and build healthier workplaces,social change
"Pirates, nurses and other rebel designers",design
Visualizing climate change through space and time,climate change
What doctors should know about gender identity,health
"""A seat at the table"" isn't the solution for gender equity",gender
The psychology of time,psychology
How to humanize the justice system and build trust,social change
How to understand power,politics
How to seek truth in the era of fake news,global issues
The value of your humanity in an automated future,humanity
Political common ground in a polarized United States,politics
"Elon Musk talks Twitter, Tesla and how his brain works — live at TED2022",technology
What coronavirus means for the global economy,economics
What is an AI anyway?,AI
A Black man goes undercover in the alt-right,social change
